"","ID","MonthlyIncome"
"1",871,5744.56530586067
"2",872,2670.69706860353
"3",873,12200.6041477544
"4",874,2006.91638375261
"5",875,2488.02715774125
"6",876,6000.55639479089
"7",877,5469.69544702988
"8",878,2109.98818217997
"9",879,2701.09313464167
"10",880,12559.9306706046
"11",881,9603.41371992223
"12",882,2488.02715774125
"13",883,5790.76965075221
"14",884,5556.08001358991
"15",885,5950.80622101851
"16",886,5874.20398360327
"17",887,6082.92332696457
"18",888,6006.74683520349
"19",889,5427.85870304189
"20",890,2705.52079852076
"21",891,5771.52018750885
"22",892,8713.91396418553
"23",893,8763.97565978751
"24",894,5583.573732256
"25",895,9652.09466653167
"26",896,9085.00197717292
"27",897,8785.58863338502
"28",898,15730.7074895446
"29",899,6100.99130782443
"30",900,2748.25248287158
"31",901,2477.22067094249
"32",902,5804.47848492303
"33",903,6421.06444835704
"34",904,2532.20810827465
"35",905,16327.6738832661
"36",906,5495.21183118918
"37",907,9258.32346244144
"38",908,6050.9277857369
"39",909,2300.49686880886
"40",910,2493.9732664699
"41",911,19067.207731071
"42",912,2559.19306242528
"43",913,2488.02715774125
"44",914,13073.6499425014
"45",915,6084.30224947155
"46",916,5206.95395037486
"47",917,2599.02239940404
"48",918,5746.5887002188
"49",919,2414.69782335647
"50",920,2708.93191040828
"51",921,2563.92790682402
"52",922,2222.94145454081
"53",923,5366.99052064116
"54",924,5263.40995769834
"55",925,16819.5450842021
"56",926,2637.25724120879
"57",927,5950.80622101851
"58",928,13281.7872866051
"59",929,1830.19258161898
"60",930,2391.76111724774
"61",931,5778.96210076372
"62",932,12940.101172475
"63",933,8741.40768285161
"64",934,2120.79466897873
"65",935,2222.94145454081
"66",936,2164.97561951214
"67",937,9121.92326013079
"68",938,9092.83006627518
"69",939,6052.33811923824
"70",940,2414.69782335647
"71",941,2858.16199387582
"72",942,8902.39925645629
"73",943,9653.47541552421
"74",944,5907.57844733792
"75",945,2370.51687282307
"76",946,5671.50988766865
"77",947,2431.3850552238
"78",948,2582.33516753671
"79",949,2603.37401295869
"80",950,5688.62286519013
"81",951,2548.91464395071
"82",952,5979.25494302297
"83",953,5933.69324349702
"84",954,2253.33752057895
"85",955,4974.24164771934
"86",956,8402.57934191986
"87",957,10122.7768130388
"88",958,2344.63175949091
"89",959,9227.39813871909
"90",960,19946.8560033474
"91",961,2731.56525100426
"92",962,5704.77126003955
"93",963,5980.77654140249
"94",964,5794.58242728895
